Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
4043,afternoon tea,amazing cocktail i have never  seen before !!! not only a cocktail but also a magic show ! we enjoy here with nice staff we feel relax and comfortable here with a fantastic w swimming pool view.however it’s a little pity the cocktail photo we saw in the ig not offer .... i think if they can offer those often not just present will make guests more joyful.,50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
11039,a magical first visit to this hidden gem,"cool location, great service, wondeful service by korean waiter called eunji. versatile drink list, bar food but also restaurant menu available. cory seating available. ",50,origin_bar,origin_bar,1.0
696,shout-out to mikko for the wonderful service!,"great view, great music, great ambiance, great food, great drink and great service! seemed a little bit pricey though but hey! with all the great things mentioned would the price be an issue? sure not! thankyou mikko! you’re a star! godspeed ce la vi club and more power!",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9653,one to tick off the bucket list,"i've read and heard that this is over commercialised etc etc but if, like me, you want to visit an iconic place and sip its iconic drink, the long bar is well worth a visit.of course it's not going to be as authentic as it was during the 1930s but that's because it's 2014! the hotel complex is beautiful and still manages to achieve relative tranquility in the centre of a vibrant, modern city.go for it and tick it off your list :)",35,long_bar,long_bar,1.0
7515,friday nightout,"i had a great afternoon at the celavi club lounge. the ambience was good and the view was fantastic. the service was impeccable, thanks to winjan. he was very attentive and his service was personalize. this is a place to go when you are in sg.",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2648,join the queue and have a singapore sling!,"worth going here to try the singapore sling, but beware it is about $30 a pop. service and ambience is great, and it's a perfect pit stop when exploring singapore.",35,long_bar,long_bar,1.0
860,best dining experience,"dear ilzdilz, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
5559,better selection of music,"the place is nice, the food is good but when the moment to pay arrived many drinks were charges on my table that i did not order and i have to pay for them. it was 170 dol without ordering food, for one people.",30,loof,loof,1.0
6075,feel the vibe,"lively atmosphere, definitely a good visit after staying in 1 altitude.expect to be crowded but that's the whole point of it right?",50,altimate,altimate,1.0
3128,pleasant drink.,"went here as its the main thing to do when in singapore!had a singapore sling, obviously, quite nice but not made in front of me which was a pity although you can ask for this.  good atmosphere, very friendly staff.  the hotel itself is a beautiful building, i can't help but feel sad that its sold out to a lot of designer shops who are based there but money does talk.",35,long_bar,long_bar,1.0
12286,nice view and ok food,had dinner with a colleague and since it was my first visit in singapore i enjoyed the view (try to get a table by the window) and the general atmosphere. the food was good no question but considering the price and look of the place nothing more than expected. ok service but it is a very crowded and buzzing place.,40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
12171,"excellent service, food, ambience!","place is accessible. excellent service, excellent food, excellent ambience and fantastic scenic! recommended! ",10,kinki_restaurant_bar,kinki_restaurant_bar,1.0
7585,"views, service, and a (sort of) free drink!",clv is a great place to unwind and enjoy the amazing singapore skyline with friends or colleagues. a must if you have out of town visitors. the service staff is also top class - special mention to muni jang who always wears a vibrant smile and goes the extra mile. she is the best in town!,50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
8094,stunning view!,"dear icecapricorn,we would like to thank you for the positive review of the club lounge and look forward to having you join us again soon.  ",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
13197,the best martini bar in town! without doubt!,i go there every saturday for martini with my partner! it's a stones throw away from my home! they have a 1 for 1 happy hour mon-sat 6 to 9 pm. you got to look for kumar! he is like a permanent fixture at the place. been there for more than 10 years i assume. i never choose a drink and he never disappointed. every drink is a touch of class! staff is knowledgeable and friendly! i was surprised nobody of all the people who crowd the place had written any review about it. make sure you go early or reserve as finding a seat might be a challenge. and plus its got a smoking room.. ,35,martini_bar_at_mezza9,the_queen_mangosteen,0.2141
9065,a famous sling spot,first floor is open following a renovation. a sling is worth $32 but is worth the experience while shelling and eating peanuts 🥜 were the shells end up is your choice mine made the floor.,35,long_bar,long_bar,1.0
4592,always bad service ,"hi seif k, please accept our apologies for the disappointment faced during your visit. our ingredients are freshly made and ordered daily, hence some items might not be available at certain times. nonetheless, this is no excuse for the frustration that you must have faced. please be rest assured that we have already forwarded your feedback to management as we continue to strive to improve and provide service excellence for all our guests. we hope that you'll give us another chance to show you the true destination bar experience. ",45,smoke_mirrors,smoke_mirrors,1.0
2826,disappointing and expensive.,we went to the raffles hotel for a singapore sling) as many people do when they visit singapore.  i would have to say this was the only disappointing thing we did on our trip.we visited the long bar which is a bit old and sort of more like an english pub. it was actually quite weird as they served monkey nuts at every table and all the empty shells were littered all over the floor!!!we ordered 2 singapore slings plus a small bottle of water.  the slings were great however when we got a bill of $89 we nearly fainted.  shame on you raffles hotel for exploiting an age old tradition that many tourists want to experience.  in my view you are just ripping people off with your prices!!,35,long_bar,long_bar,1.0
6225,"nice ambiance, well made drinks","having visited spiffy multiple times with friends for cocktails, i am glad to see that the standards of the service and drinks have been fairly consistent. their menu is rather extensive and the bartenders were really helpful in explaining the taste profile etc of the drinks. the 'hidden' factor adds to the ambience, resulting in a really cosy and homely feel.",40,spiffy_dapper,spiffy_dapper,1.0
4901,i wouldn't want to be  a guest on party day,the view from here is great as its on the pool deck of the hotel but the deck is not enormous and when non hotel guests come it gets a bit busy. so be warnedbut it is a nice place to sit and chill when there is nothing going on.,40,lantern,lantern,1.0
10851,wow service ,"hi jessa g,thank you for your review. i am glad to read that you have enjoyed our drinks and the food as well as the friendly service from nesh and cleven.  thank you once again and do stop by anytime whenever you are craving for more!best regards,prashant ojhavenue manager, woobar",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
7799,great views but service is “meh”,"went up ce la vie on top of marina bay sands as lgf was here for a visit. it’s $40 for entry and you get a voucher for the same amount which you can exchange for drinks. checked out both the bar and the lounge and the lounge seemed nicer as it overlooks the beautiful marina bay as week as the infinity pool of the mbs hotel. we were wondering what the mbs pool was like and one hotel guest aptly pointed out “it’s full of people taking selfies”. lol the ce la vie lounge is a decent size and sits about 50 or so pax with more standing room if needed. we only had drinks; a stella and a cocktail. the latter was decent but took 20 minutes and a reminder before it arrived. some of the waiting staff appear to have a problem with their attitude but we didn’t let that bother us too much.overall, it’s a decent place to chill, have a drink, enjoy the beautiful view and people watch. something to do when visiting singapore for sure but i wouldn’t stay for more than a couple of hours. as you would expect, drinks are pretty steep. ",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2239,"hotel closed to due mass renovation, but the long bar is still open - the only place to have a singapore sling!","dear mikemason,thank you for taking the time to visit us. i am happy to hear that you had a wonderful experience at our newly restored long bar, where the iconic singapore sling was first concocted in 1915. the singapore sling experience has gone beyond the cocktail itself and it is about the entire experience of having it at the long bar. the large bag of nuts on the table are part of an old tradition adapted from the plantation days. many of our guests have fun throwing the peanut shells on the floor after having the peanuts to which we are happy they are to your wife's liking. this is also quite possibly the only place in singapore where ‘littering is encouraged’. it is great to hear that you also enjoyed the charm and atmosphere at long bar, complete with the “punkah wallah” ceiling fans, bringing patrons back to the age of the tropical plantation with its deep, rich colours. once again, thank you for sharing your experience and we look forward to having you with us at raffles singapore when we fully reopen in august 2019 to experience the newly restored raffles – from our luxurious suites, the new raffles boutique and retail arcade, to our new dining establishments. yours sincerely,christian westbeldgeneral managerraffles singapore",35,long_bar,long_bar,1.0
9426,touristy,"while i still recommend it as a must-do in singapore, it's a bit tiresome to nab an empty spot inside and flag down someone to bring you a $30 drink.  great for bringing first-time visitors to - not so great for a normal night out.  i'm not a particular fan on sweet cocktails, but you've got to try the original, right?",35,long_bar,long_bar,1.0
240,awesomeeee place!,"dear alicelsw0212,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11652,nice view,"the view is really nice especially at night. if possible, get a seat with the mbs view. their pineapple mojito is really good! we tried so hard to get the staff's attention for ordering. had to wait for quite some time before someone attend to us. the straw kept breaking..it's quite fragile despite not even biting it.the ambience is really nice.",45,lantern,lantern,0.9999
4929,beer and buzz at indoor golf course ...yes.,"you would like to have drinks, good food and talk to all  , and/or play golfjust go there !!  people are very nice with a fantastic staff . we really appreciate this friendly , and pro. environment.design interior, people are just beautiful ",50,clubhouse_sg,clubhouse_sg,1.0
8121,fantastic view of the city!,"dear admrz,thank you for providing such an in-depth review and we appreciate that you were able to enjoy the club lounge to the extent you mentioned.  we are eager to serve you and your guests again soon!  ",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
6253,coffee after lunch,a really spiffy place to be - cold brew coffee plus matcha latte together with salted egg sesame cake.we have to come back for happy hour - with mac & cheese and their smokey platter.........,50,spiffy_dapper,spiffy_dapper,1.0
12901,crap,"terrible hotel dirty checked out soon as we got there very hot air conditioning terrible.wifi drops in and out. no help with luggage with stairs to climb down. hotel is run down and the staff seem useless.is not 4 star is 3 star max don't be tricked.no pool. refused money back also, i work hard for my money haven't been on a holiday for 6 years. just a grab for cash.we stayed in another hotel not far much better hotel alot nicer for a extra 20 a night.",40,albert_court_village_hotel_lobby_lounge,albert_court_village_hotel_lobby_lounge,0.9991
2739,perfect place for a singapore sling,another traditional part of singapore and a must do if you visit singapore.  it does get busy so you may have to wait a little to get a table.  you have to have a singapore sling if you come here.  the children enjoyed throwing the nut shells on the floor.   a piece of history that is worth seeing.,35,long_bar,long_bar,1.0
12514,bargain drinking on a roof in singapore,"dear cocolondres, thank you for your valuable feedback! we are saddened to learn that you did not enjoy the food during your last visit. may we know the particular item that displeased you so we can work on ways to better improve it? it is our deepest regret that you did not have a wonderful experience due to the terrible weather during your visit. i would be grateful if we could discuss the matter further. do drop me an email at nicholas.ng@loof.com.sg. we hope to see you again and wish you the very best!best regards, nicholas ng",50,loof,loof,1.0
3595,horrid service,"what a great bar this is...obviously full of tourists but you just got to do it. visit singapore and have the famous singapore sling in raffles hotel longbar, got to be done! lovely busy atmosphere & efficient staff who are immaculately turned out. monkey nuts in shells are on all the tables & bar and the shells are just littered all over the floor. the slings are delicious, pricey but worth it. i got a lovely surprise as my partner got down on one knee and proposed , followed by raptuous applause from the crowd in the bar. the manager brought over complimentary champagne cocktails & strawberries on ice. how lovely!",10,long_bar,long_bar,1.0
4826,totally fab,"a hidden club/bar with wonderful cocktails, great service and the best music ever! i did not stop dancing to the 70s/80s beats - seriously a great find and one of my favorite places in singapore ",40,the_other_room,the_other_room,1.0
559,its a must to visit.....,"dear jiaqilow25, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
1205,ce lavi,"dear admrz,   thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.   we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.  we look forward to welcoming you back in the near future.   do share your experience by tagging our social media handles @celavisingapore and #clvsg.   warm regards,  ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9727,not sure it is worth going here,"unfortunately it have become an tourist attraction with poor service and overpriced selection.we went here on a friday night, half of the tables occupied and a band playing so loud music that we almost could not order our singapore sling and definitely we could not talk to each other.it may have been the original singapore sling but it was very sweet so i decided to flush down the sweetness with a tiger on tap, the tiger was terrible and over prised.well, the hotel is very beautiful so it may just have been worth going there for that, but just.",50,long_bar,long_bar,1.0
4556,great view from this roof top,"my friend and i stopped in singapore for 1 night during our travels and we emailed to request a table at smoke and mirrors because of the great reviews.tonight we got dressed and were really excited (not eaten all day because we were saving ourselves) to be told they do not have any food except the starters which consisted of; olives, fries, calamari and 2 other items.the reason as to why there was no food being served is because they had an event which they closed the kitchen for. then continued to say the kitchen doesn't reopen until the event is finished. our reservation was for 8pm and the event was finishing at 10.30pm.i think it's disgusting you would allow someone to make a reservation knowing you were unable to serve full meals. you already knew you were hosting an event and failed to inform me of this. i specifically said in my email we were only staying for 1 night and that we were looking forward to dine with you.instead we wasted money on drinks we didn't like (the only drinks you had available) and extra crispy crunchy chips which tasted like the left overs from the event.my suggestion to you as a company is to learn how to not only inform your customers about your inability to provide a service which is false advertisement, but to be able to host an event and cater to your remaining guests. i also did not like the staff's attitude as if i should be content with a limited menu and no pre warning.a waste of time and a waste of money.the only thing worth being there for was the view which made the night a little less painful.",50,smoke_mirrors,smoke_mirrors,1.0
12870,wavehouse at its best,the sentosa wavehouse offers 2 different kinds of waves. the first one is for beginners and even though if you are a experienced surfer or wakeboarder i would highly recommend to start with the beginner wave. get some confidence for 1 or 2 hours on that wave and then switch to the pro setup with the surf barrel tube. you can being friends and relax at the facility wich is located at the beach.,40,wave_house_sentosa,chevy_s_bar_and_bistro,0.2242
2920,overrated!!,"please save yourself the time and more importantly the money and avoid this place. it's nothing more than a cracker barrel with an old bar. prices are insane! the drinks were decent but not justifying the price or the non-existent service. and to have to walk all over, sit in and deal with peanut shells everywhere! the group was a much older crowd too, which may explain some things. please save your money, there's way better things to spend it on in singapore.",50,long_bar,long_bar,1.0
4912,great place for golfers in singapore ,"hi voyager - we are so happy to hear that your golf game is headed in the right direction. it's more enjoyable when you play better but don't be too hard on yourself. it's a difficult game for all of us. remember when you are out on the course how beautiful it can be and you just need one great shot to keep you coming back for more! dave and the team are always happy to hear that we've helped people to improve and enjoy themselves more. hopefully by combining the simulators which give you lots of feedback, making practice and lessons more accessible and time saving it's giving you more confidence and enjoyment. keep up the great work and we'll see you on the greens! ",50,clubhouse_sg,clubhouse_sg,1.0
769,pleasant experience at ce la vie,"dear docsteffen2017, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
7908,amazing views,"we ended our 3 week trip around asia and australia with a final drink in the club lounge at ce la vi. i wished i had not bothered.firstly, the drinks. yes, they could be said to be expensive but they were no more so than any of the other high end bars in singapore. and none of those bars can offer that view. the shame is the service spoils the ambience as much as it did.the bar was not busy. not all tables were taken and only a handful of standing groups were there. but the staff only seemed to have eyes for the reserved section. i fully appreciate that these groups will get preferential treatment but not have any waiting staff attend to anyone for over half an hour? it is shocking. one group of 6 came in, waited for at least 15 minutes and then left on account of not even being offered a menu.it does not matter if you have private groups. showing such a disregard for the rest of our patrons who are paying good money is nothing short of a disgrace. we had to nurse one drink for over 45 minutes which somewhat spoilt our plans to toast our final sunset on what had been a fantastic trip.we did tell your waiting staff as we paid about the levels of service but they did not seem unduly concerned.shame those who are unable to stay at mbs need to experience this level of service to get a look at that view.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
683,"pricey, but worth it for the view","jemma and deborah are fabulous, i had an amazing night with friends. nas the security had smiling, great personality these girls have, they really looked after me. everyone visiting singapore come to ce la vi for a party.",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
157,great service,"dear maria50mike50,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9149,long bar raffles,"as others note it is closed for renovations at the moment but this is clearly marked and the billiards room they are using during the renovation is full of character so still worth visiting. the prices of the drinks are expensive but again very clearly marked outside the bar on the menu, the singapore sling is sg$31 plus 10% service plus sales tax so it's a cash cow for the hotel.all that said it is an experience that is well worth having.",50,long_bar,long_bar,1.0
9014,33$ for a very average cocktail is pretty disappointing,"dear polz, thank you for taking the time to visit us. i am happy to hear that you had a wonderful experience at our newly restored long bar, where the iconic singapore sling was first concocted in 1915. the singapore sling experience has gone beyond the cocktail itself and it is about the entire experience of having it at the long bar. an old tradition adapted from the plantation days, we invite our guests to partake in throwing peanut shells on the floor. this is also quite possibly the only place in singapore where ‘littering is encouraged’. thank you for taking the time to share your experience. we look forward to having you with us at raffles singapore when we fully reopen in the middle of 2019, to discover our new, unique dining experiences and create more unforgettable memories. yours sincerely, christian westbeld general manager raffles singapore",50,long_bar,long_bar,1.0
4884,spectacular view and fantastic ambiance  - food a big let down,"we had a meal here in september for my husbands thirtieth birthday. we wanted to eat somewhere special and memorable for this occasion and the lantern did not disappoint, the fullerton hotel itself looks fantastic i loved the lobby area downstairs and the rooftop pool, i would love to stay here on for our next trip to singapore. we were blown away by the view from the lantern we had front row seats for the marina bay sans light-show which started shortly after our arrival as we were sipping champagne. the decor and ambiance were opulent and the atmosphere perfect for what we wanted. the downsides - the food was not.good.at. it was not what you would expect from a place this beautiful and it was way over priced - basically it was pub food but you are paying the price of a very expensive restaurant. i got a steak which was a thin cheap looking piece of mean over cooked on a soggy salad. although the food was a major disappointment we stayed here til late into the night sipping cocktails as it really is a spectacular view and beautiful atmosphere but i am sure we probably could have found other restaurants nearby with rivaling views and much better food. we would return but only for drinks!",50,lantern,lantern,1.0
4594,busy for chinese new year.,"what a disappointment. this place is on the roof of the national gallery of singapore. there are reflection pools as well as some greenery but the build up set us up for a huge let down. first, we waiting as instructed by the sign to be seated. no one came so we seated ourselves only to wait more for someone to take our order. it was extremely hot and there was no since of urgency. even after ordering it took 15 minutes to get drinks and they were not busy. at every stage we had to flag someone down. it was like watching a snail run a marathon. pure torture! if it weren't for the view this place would be a bust. i'd try it again if i ever went back to the national gallery but i'd walk in with a healthy amount of skepticism.not so humbly submitted,michael c.",40,smoke_mirrors,smoke_mirrors,1.0
2540,worth checking out,"i'm glad i stopped by the the long bar to get a singapore sling, and see the grandeur of the raffles hotel.  but the service wasn't very good, and it was a bit underwhelming.  it was fun and worth checking out, but i don't feel the need to go back.",20,long_bar,long_bar,1.0
3044,worth a visit...but!,"i have wanted to visit the iconic long bar in raffles for as long as i can remember, this week i finally made it.  great colonial charm, singapore sling cocktail, pricey at s$28, but  this is part of the charm, a huge pot of monkey nuts were provided also added to the feel of the place even the mechanical palm leaves added character .   what however spoilt it in our view was the modern pop music that was playing, too loudly for back ground music.. i'm all for pop music in the right venue, but not in  this old colonial hotel, just made it like any other bar in the city which was a real shame.",35,long_bar,long_bar,1.0
5972,zouk,excellent club! we got complimentary access from our hostel and we really had a lot of fun... the music and crowd was excellent that night and the drinks were reasonably priced for singapore standard...,30,zouk,zouk,1.0
1377,great alternative to the marina bay skydeck for views,"dear 894mikkt,thank you very much for taking the time to highlight your latest experience at our club lounge which was truly a pleasure to read.i was excited to learn that you have enjoyed your experience with us. i will pass the encouraging words to the whole member of the team.i hope we will have the opportunity to welcome you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.best regards,clvsg",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
553,fantastic venue,"it's a must come place to visit if you come to singapore!amazing views for picture takinggreat service by nigel, bartenderkeep up the great service :)",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11218,amazing drinking ambience,exemplary services from mr. derrek and bartender mr. azlam. wine recommendation was great and shots were awesome too! they made our day as i was celebrating my birthday. this is by far the best night view i had and we enjoyed the night. awesome awesome awesome nonetheless.,50,smoke_mirrors,smoke_mirrors,1.0
6247,great experience!,"the bartender was really friendly, and recommended us drinks according to what we liked. service was great as well, and my friend and i had a really good time catching up over delicious cocktails.",50,spiffy_dapper,spiffy_dapper,1.0
7671,great service,"dear jackson9305, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2500,hoping to see the long bar,but it's closed for renovations.  so we had to buy our sling in the billard room.  i am told that the long bar experience is better than what we had.  so wait until it reopens,50,long_bar,long_bar,1.0
6853,amazing views and great vibe,"i visited yesterday in a group of four for dinner and drinks at sunset , the venue and view and food is amazing i would highly recommend we also received fantastic service throughout from dalvin and would love to thank her for the hospitality which made our experience all the more enjoyable:-)",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
5359,great rooftop bar to unwind,"i went here with my colleagues for to unwind during the mid-week. it's a great place with a great view, great selection of drinks. what i was just a bit disappointed is the small selection of finger food. the servings were also quite small, so we had to order multiple times of the same item.anyway it's one of the nearest in our office so will still definitely hang out here and enjoy the atmosphere.",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
3838,"cool atmosphere, delicious singapore sling",had to stop by to try the famous singapore sling - ask for a different gin than the one that comes with the standard - we were told that they make the sling in batches (because that's what everyone wants to drink) and that they will have to make you one individually if you ask for a different gin.  definitely have the peanuts - everyone throws the shells on the ground.  loved the little fans that go back and forth across the ceiling and the live band was good too.,35,long_bar,long_bar,1.0
912,top notch,"dear lelio_singapore, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
10936,happily drinking at the origin bar,i love the atmosphere of the origin bar. the name of the cocktails is so cute. and also the taste is very nice. thanks for warm and sweet service. especially hani and qing ting. 😚,50,origin_bar,origin_bar,1.0
2874,"a singaporean legend, a must visit!!","dear jonlawson35,thank you for taking time to review us on tripadvisor. we apologise for your less than satisfactory experience.  i have taken on board your comments and have shared this with the team look into the concerned areas.the bar is maintained and cleaned on a daily basis especially in our tropical weather and i apologize if it was less than pristine during the time when you were here. we have noted on the unpleasant odour which is not acceptable that you experienced and alerted the relevant team to look into it.enjoying the singapore sling at long bar is a rite of passage for many world travellers today. alcohol is heavily taxed in singapore however at raffles; we price our beverages competitively against other bars in singapore, which also offers the singapore sling at similar or sometimes higher prices.we also strive to provide a comfortable and relaxed ambience for all our guests at long bar, hence the casual attire.  i regret to hear that you did not receive the personal attention from our service team member and rest assured i have shared this with the team to ensure that no matter how busy the colleagues may be, they should be aware of guests’ seating arrangements. thank you once again for sharing your feedback and we hope you will have the opportunity to visit our other restaurants and bars on your next visit to raffles singapore.yours sincerely,simon hirstgeneral managerraffles singapore",35,long_bar,long_bar,1.0
6409,marquee night club,i really enjoy at marquee club last night especially the good service of the bartender thanks to jc ryan andrew and aegis keep up the good work ,50,marquee_singapore,marquee_singapore,1.0
9853,do they really need to gouge the tourists?,"the bar is not even in its original location in the main hotel.  it is on the second floor on an annex behind the main hotel.   the bar components were moved to this less historic location when the raffles hotel was expanded in the 1990's.   we had the obligatory singapore slings, for $27sd each (about $22us each) plus 10% service charge and gst!   yes, you do get to shell peanuts and toss the shells on the floor.   the bar has a nice ambiance but is obviously a tourist trap, and the hotel diverts the riff-raff(les) to the rear to the long bar so they don't mix with the beautiful people in the real hotel.    if you pay $50 u.s. for two cocktails you at least ought to be in the main hotel.",35,long_bar,long_bar,1.0
11102,one of the best cocktail bars in singapore,"dear gracewpm2018,thank you for visiting origin bar. we are glad to know that you enjoyed the ambience and live music at our bar. we look forward to having you back in the near future. best regards,adam bursikorigin bar manager",40,origin_bar,origin_bar,1.0
4370,"horrible service, great view","dear mark, are sorry to hear about your experience. please advise the date and name of your reservation booking for us to investigate further. thank you.",50,smoke_mirrors,smoke_mirrors,1.0
13493,expensive and not for locals. ,"we were staying in singapore so explored the gay scene on a saturday night. we did various bars and then taboo, which was a mistake, wish we'd gone elsewhere. the reason it's a two star review and not 1 is because the music was good. dancy yet european. fun. everything else was awful. the door queen was rude and told us we'd used the wrong queue, even though nothing was signposted. the drinks were expensive, the toilets weren't clean and the atmosphere was just bad. the expensive charge to get in was just ridiculous. won't return or recommend. ",45,taboo,chevy_s_bar_and_bistro,0.7472
8425,"lively, buzzy bar with good vibes","it was a happy coincidence that when we booked our spa treatments and afternoon tea on 27 jun 2023, it was also “singapore sling day”!no reservations and only walk-ins were allowed. so we had to queue in line for a while to get in. the bar had a very good vibe. staff were friendly and obliging. they seemed genuinely excited to see us there. we ordered two rounds of drinks, including the famous “the original singapore sling”, and the non-alcoholic “teetotaller’s sling” of blood orange pu-erh tea, raffles signature grenadine, pineapple juice and lime juice. and of course, in a city where we could get fined for littering, we ate the groundnuts and tossed the shells with great abandon!for a tuesday evening, the place was packed like a friday/saturday night. maybe it was also because it was “singapore sling day”! yay!",35,long_bar,long_bar,1.0
12075,mm shushi,we are incredibly grateful that you took the time out to leave us this note. we look forward to serving you again.,50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
2991,great ambience cocktails and bar snacks,"singapore slings at raffles are pretty much a ""must do"" so we did it.the hotel is imposing and although most areas are reserved for guests as a visitor to the long bar we were able to get a good idea of the place.the service and food in the long bar was excellent and although everything was pretty expensive this was to be expected in such an iconic setting. we thoroughly enjoyed the experience and didn't begrudge the hole it left in the wallet.",35,long_bar,long_bar,1.0
7976,overpriced but what an amazing view!,"on the 57th floor of marina bay tower 3, this club is a beauty. if in singapore, visiting this club is a must. it has a breathtaking view from the smoking area and the music is good. it's a little pricey, but totally worth the extra cost. i have attached a picture clicked from the club.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9180,a slice of singapore history,"as long as you don't mind the swarms of tourists (which includes us) and you're happy to get into the whole 'this is a tourist must do' then by all means head to the long bar to shell some peanuts, order a singapore sling and just generally drink in the vibe.  you may face a wait to get in if its really busy. a fun place full of tourists - but one which should be enjoyed for what it is.",35,long_bar,long_bar,1.0
8891,quirky cocktail,raffles is a great place to visit for an hour and sample the quirky long bar with a singapore sling cocktail. other reviewers have stated they had to queue but my wife and myself were seated straightaway at 1pm on a thursday. the drink is pleasant but the long bar is the star of the show - a beautiful period building restored in a most tasteful manner. the only odd thing is the monkey nuts 🥜 that appear on every table and are strewn over the floor. $sd32 per sling.,35,long_bar,long_bar,1.0
10006,slingapore ding!,absolutely a must to visit bar in singapore! the decoration of the bar is like walking in to colonial times 200 years ago. it´s not only the original singapore sling drink & legendary peanuts served to the table but even the service at long bar is class of it´s own though the place is more or less packed of customers all the opening hours. visiting singapore ain't perfect without a sling at long bar for me!,35,long_bar,long_bar,1.0
7442,commendatory,"dear itsmejennyd, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
78,treated like trash by the bouncers,"bouncers need more training on how to treat their patrons properly, as they seem to think we are cattle begging to be jostled and shoved around. absolutely terrible service, highly recommend patronising other nightclubs in singapore if you're a tourist such as zouk.",40,marquee_singapore,marquee_singapore,1.0
4970,"excellent, professional, clean, tidy and good location with easy access to taxis and public transport.","hi carolyn h, glad to hear your boys had such a great time at urban fairways and had to be peeled away!we hope to see you and your kids again soon :)cheers!",50,clubhouse_sg,clubhouse_sg,1.0
1909,poor service level,waited over 6mins for water to take off mask when other patrons came in after me and received  water before me.. do not under their service levels and customer service.. will not be coming back .. peanuts were so small.. very disappointing ,35,long_bar,long_bar,1.0
6047,"good live music, good food and good drinks","dear kate, thank you for the five stars! we're happy to know you enjoyed our service, food, music and ambience, just as we enjoyed having you here. we're always on a lookout on how we can improve ourself so you can keep coming back for more of our good stuff. have a great week!",40,acid_bar,acid_bar,1.0
